id,defects
102935,0.5123887844516707
102936,0.45429282389032977
102937,0.25667558115422817
102938,0.2980359246031851
102939,0.43026362041450983
102940,0.3756077424833488
102941,0.3780949142665471
102942,0.46798314245033334
102943,0.2788423252258935
102944,0.3390967181281553
102945,0.5663200251779694
102946,0.3275653924900276
102947,0.9634358285554661
102948,0.48971307339858167
102949,0.604814252072378
102950,0.3062445463003051
102951,0.660436761659364
102952,0.9201958087665745
102953,0.35566976032865155
102954,0.37709105757694744
102955,0.7602571440680713
102956,0.3508639944315982
102957,0.4284774397562303
102958,0.8117000846409032
102959,0.436245208345024
102960,0.37294235717830876
102961,0.5927267234327138
102962,0.33376553311672935
102963,0.46351773806793434
102964,0.3972759066009266
102965,0.6795801539553052
102966,0.4712058139051615
102967,0.7808147020097377
102968,0.38383888227943624
102969,0.3254806943437646
102970,0.5041413505258803
102971,0.4054078091916706
102972,0.9701904865905908
102973,0.9996759812087763
102974,0.9967346781184409
102975,0.32353191265900466
102976,0.5634001460092652
102977,0.28299145338202525
102978,0.7542083547322441
102979,0.6179287359897738
102980,0.415293262790435
102981,0.4913507962240253
102982,0.3449380872427875
102983,0.35974321375841545
102984,0.6916075984047082
102985,0.4626938738895393
102986,0.38931231059837546
102987,0.39234149401100316
102988,0.4637569951137994
102989,0.40889687904134464
102990,0.36036035169909186
102991,0.3747665330014937
102992,0.5791109290009812
102993,0.9324889027802218
102994,0.9291249564870507
102995,0.3691671593621711
102996,0.4439198580944755
102997,0.4136004460117423
102998,0.3161464732129785
102999,0.31123524715338563
103000,0.3850723775095932
103001,0.37674114394269276
103002,0.36764970394535057
103003,0.4738696829039879
103004,0.6816039340616901
103005,0.6428130458784732
103006,0.9853262976455803
103007,0.39149467022887824
103008,0.35040099016086507
103009,0.3504873433463033
103010,0.4360795157293714
103011,0.3906918671644524
103012,0.4004394657628359
103013,0.47171410828033894
103014,0.3404830172719017
103015,0.44404833573814106
103016,0.6035047199475096
103017,0.5980753616386091
103018,0.49150311987967915
103019,0.3127475293740406
103020,0.3536229732538268
103021,0.3280927426842345
103022,0.8529051222292787
103023,0.3823453124040404
103024,0.39601471480745304
103025,0.347153512867166
103026,0.5433669850231193
103027,0.4919489588820899
103028,0.3817461063861211
103029,0.48614496345923175
103030,0.3670916051768752
103031,0.33042706853129344
103032,0.2941955394360706
103033,0.339885283896682
103034,0.4513297873792816
103035,0.6803888175678474
103036,0.597875259255883
103037,0.3715918905231425
103038,0.4875958279654475
103039,0.4055255136802629
103040,0.5952797199652665
103041,0.3062076690020981
103042,0.3858254377033632
103043,0.38613982818777587
103044,0.46632228348361787
103045,0.4092325989533142
103046,0.3580825536683127
103047,0.5339837497090795
103048,0.3783417966994805
103049,0.6867293935992291
103050,0.9163076268167618
103051,0.34333171678003654
103052,0.4101479972354345
103053,0.29400317635008344
103054,0.38381279040490823
103055,0.3238404264544211
103056,0.33167298093849046
103057,0.6797004220221982
103058,0.9982702773265489
103059,0.7163530615140931
103060,0.5940708746192699
103061,0.8866993519619173
103062,0.5001540617485786
103063,0.5659583789015862
103064,0.39707044057539237
103065,0.42932509428077026
103066,0.36635728063879774
103067,0.366404014754486
103068,0.46788578971401135
103069,0.4194778384986598
103070,0.7498323111734785
103071,0.5956918560206687
103072,0.41485227672942043
103073,0.35223712728807494
103074,0.39029040207158733
103075,0.46474063091451434
103076,0.329972447405485
103077,0.415603163960001
103078,0.3040465271763664
103079,0.7946938901515075
103080,0.4023878759127857
103081,0.7699478653365797
103082,0.45871699901766944
103083,0.3960504585649456
103084,0.4920101124678003
103085,0.41427465348531717
103086,0.31361172469458326
103087,0.45424339243959616
103088,0.46762214850694
103089,0.29128845922065816
103090,0.9996175407600322
103091,0.3990734960814123
103092,0.37914293190930776
103093,0.4704183084702274
103094,0.7577722698129756
103095,0.4593020863375913
103096,0.46876299591853104
103097,0.6625218949056572
103098,0.35748708775892446
103099,0.43159156432272183
103100,0.333557298366286
103101,0.5816926611240703
103102,0.6950961433455494
103103,0.4770620582000117
103104,0.29979173274629123
103105,0.4086496974124686
103106,0.49044597711179627
103107,0.336753306645717
103108,0.3530768104462413
103109,0.32608884486148443
103110,0.5723680580887928
103111,0.3431754438219865
103112,0.319835397788487
103113,0.3595650591187575
103114,0.34214409050313177
103115,0.33257371659846996
103116,0.6695963228603573
103117,0.7449253977391409
103118,0.5654056862369933
103119,0.35673161038512263
103120,0.4099732966396063
103121,0.8605943972777726
103122,0.3498954535348091
103123,0.3018355473400244
103124,0.34740601808054344
103125,0.4293706484068658
103126,0.5346123880950641
103127,0.4157098032633671
103128,0.3286298701573089
103129,0.40509747755908226
103130,0.3546271683236882
103131,0.3139001512333362
103132,0.24150664895879223
103133,0.3521062313379164
103134,0.7275270647489084
103135,0.3144871597351746
103136,0.46416664313372824
103137,0.33977846737474743
103138,0.647883667209083
103139,0.36416447721270634
103140,0.9604065576782189
103141,0.32922433072572727
103142,0.32498594023499017
103143,0.3849164790532935
103144,0.4891216234349282
103145,0.5054467517958546
103146,0.43755690693488025
103147,0.7776456766148347
103148,0.35029327901889706
103149,0.34767777684434686
103150,0.42071926207108085
103151,0.452810178691242
103152,0.6460138385387417
103153,0.37858762787888056
103154,0.8096634541036287
103155,0.5162759271676061
103156,0.3780682616293968
103157,0.4158693877353132
103158,0.42306861227642667
103159,0.475549422559213
103160,0.367899886855175
103161,0.3645682734814628
103162,0.3906040245559484
103163,0.6715130217828185
103164,0.3414335240635915
103165,0.347027649309365
103166,0.6814244881110533
103167,0.41008494931756684
103168,0.5515277358135577
103169,0.5532434481629869
103170,0.2838160827383162
103171,0.2879431500753671
103172,0.9736563455570539
103173,0.7562756156736512
103174,0.4386113673986613
103175,0.27291884162383867
103176,0.47024332738806884
103177,0.6414678666169584
103178,0.36933141906598366
103179,0.5354773062877247
103180,0.7725255124566178
103181,0.41433641557523754
103182,0.325036980085251
103183,0.3428170698052636
103184,0.4421278084504177
103185,0.2765446419682585
103186,0.37388823679742883
103187,0.6357308962617515
103188,0.9706714960149573
103189,0.3066515232577695
103190,0.6515482094382531
103191,0.3405405213737282
103192,0.42579024868441595
103193,0.5764729424409355
103194,0.334735036227803
103195,0.30734929024512875
103196,0.705703189057945
103197,0.6369949352767798
103198,0.3857917882404229
103199,0.44946405598648936
103200,0.8009506720632551
103201,0.30712141884763455
103202,0.3526095461345317
103203,0.6290453624054978
103204,0.5115808468462705
103205,0.3767567507800825
103206,0.2993181872041722
103207,0.4710743104081378
103208,0.35269575303069567
103209,0.4120211199433292
103210,0.30532166566431457
103211,0.32405959840774556
103212,0.2945847188954315
103213,0.44852382923538303
103214,0.42934707981862125
103215,0.3460167874869441
103216,0.49452954389662795
103217,0.4333165432099964
103218,0.4055493890187721
103219,0.3652183561478974
103220,0.6306241591997942
103221,0.5579788569761739
103222,0.4502389567297039
103223,0.9982949758802191
103224,0.3310627470951861
103225,0.6349583337317055
103226,0.39048297420554523
103227,0.3563014176724284
103228,0.8141364494749576
103229,0.2814664089110641
103230,0.384834734069404
103231,0.6853687083006302
103232,0.727714122575112
103233,0.6202649417084081
103234,0.2914576333290601
103235,0.3468113887583254
103236,0.9762153191770082
103237,0.27017028251098535
103238,0.291181792267316
103239,0.36581706011665344
103240,0.300687446071928
103241,0.5433340658166165
103242,0.6948387584649276
103243,0.4099644477159842
103244,0.303512177754422
103245,0.6306054085114966
103246,0.32984509601190115
103247,0.3162200268358699
103248,0.3716276813542756
103249,0.7109851294114341
103250,0.3519003978629511
103251,0.3556704723359423
103252,0.49487580476039617
103253,0.9329917053901221
103254,0.4716463970805211
103255,0.3474203414219097
103256,0.3315552029753768
103257,0.3697488454742528
103258,0.4599028781170558
103259,0.32577093811068547
103260,0.31284910566959606
103261,0.30672754718994666
103262,0.6387277577391703
103263,0.30472307186875947
103264,0.5387307960518354
103265,0.3776569594804336
103266,0.4622545924051261
103267,0.3523230025661138
103268,0.2641525840851723
103269,0.3228962630597727
103270,0.3274759540797053
103271,0.9769707068920814
103272,0.4806177329768465
103273,0.34332151071766154
103274,0.3522936438848011
103275,0.472088094691152
103276,0.4841016976622629
103277,0.9654840462360045
103278,0.3047505775708359
103279,0.3447548979769776
103280,0.537012739326029
103281,0.6102307426215059
103282,0.42515263672054365
103283,0.8535694845658367
103284,0.32464480932487494
103285,0.5327169237824368
103286,0.3760592365878479
103287,0.44391205043176085
103288,0.2993719875615063
103289,0.331134046093957
103290,0.8068360841729325
103291,0.3444031018081765
103292,0.6158211030776758
103293,0.39627945507935153
103294,0.2839604506817843
103295,0.4561479015800273
103296,0.2689839678456946
103297,0.5977845170817435
103298,0.3365574207610866
103299,0.29687464085776133
103300,0.6315142925154459
103301,0.43847660344390677
103302,0.3089491220678985
103303,0.7253598688360869
103304,0.4377666144065249
103305,0.425073978877623
103306,0.2839926991615875
103307,0.41840180696952967
103308,0.28040734022093905
103309,0.38253825884639864
103310,0.5333367462653248
103311,0.7264940253410452
103312,0.36143694580379787
103313,0.35936779546031344
103314,0.3198708580626391
103315,0.35422362253136536
103316,0.5103244057708161
103317,0.35675297111186094
103318,0.41545316707168284
103319,0.9709828460832215
103320,0.42840973733275023
103321,0.7457438107273154
103322,0.3292925352705412
103323,0.7385557313165031
103324,0.4361270142581077
103325,0.4454076258664325
103326,0.6011672348661441
103327,0.3418349144836873
103328,0.3019028315650407
103329,0.4967938784060412
103330,0.6970674838551594
103331,0.3897862366600439
103332,0.3939496741388229
103333,0.37545791717070787
103334,0.2929832981016653
103335,0.344996086302687
103336,0.8187144477579461
103337,0.9514761490288927
103338,0.3527404051645858
103339,0.5029997556073694
103340,0.3237828800124563
103341,0.4854076927091553
103342,0.43712024584055037
103343,0.3963108912153063
103344,0.3459643447049237
103345,0.6956097302956601
103346,0.5038768845846202
103347,0.6066390809411485
103348,0.7465804100028863
103349,0.7360680416006327
103350,0.4806014538231188
103351,0.5080031561398065
103352,0.3678283071074108
103353,0.3325702509296688
103354,0.29902226769796136
103355,0.5552565265503913
103356,0.6783641550467278
103357,0.30935978037952333
103358,0.560034981313404
103359,0.3256489818483965
103360,0.27519033549840843
103361,0.7010161585756172
103362,0.3724299959476889
103363,0.9302919749942987
103364,0.4210095938969072
103365,0.32279137663454044
103366,0.38654468694960453
103367,0.3792417787247869
103368,0.5318909536485711
103369,0.38445913724365494
103370,0.4734979803017551
103371,0.3194517419819883
103372,0.3976868541039729
103373,0.417485105802008
103374,0.36265583462671475
103375,0.5764120636794097
103376,0.36887545316462456
103377,0.6939708442839542
103378,0.34869016263571634
103379,0.3319383159045388
103380,0.2846013194656165
103381,0.3981777345352705
103382,0.9261065626729625
103383,0.6199938562447671
103384,0.39074536501909646
103385,0.4338195287443269
103386,0.3636501977073392
103387,0.43875766503182895
103388,0.3343760958516409
103389,0.6136638376018079
103390,0.5808742920891146
103391,0.4485505397715603
103392,0.4162577876639421
103393,0.6912021748096289
103394,0.36984944049159196
103395,0.5027742848502681
103396,0.5108824931329248
103397,0.6820455896891786
103398,0.47507801443422965
103399,0.4045384832799374
103400,0.7248203544807084
103401,0.4540507300923557
103402,0.3175425430529072
103403,0.5475764776755049
103404,0.43263132210001565
103405,0.8689119823021436
103406,0.7098417289080082
103407,0.766404793813307
103408,0.3124272589303754
103409,0.35755135861268494
103410,0.4409644249177961
103411,0.3169233189986753
103412,0.3375328569171777
103413,0.5142149358593225
103414,0.34403715682562686
103415,0.4122974909997593
103416,0.6947362393368878
103417,0.6810062386227507
103418,0.39263664653697467
103419,0.291437201845827
103420,0.3738098863316415
103421,0.286651263695371
103422,0.5099435441017667
103423,0.5935552009032786
103424,0.9707450018542334
103425,0.6417800137451221
103426,0.39708894680588536
103427,0.4145327990295832
103428,0.8256465885349488
103429,0.46815880590433834
103430,0.35899631864593506
103431,0.3832153137046699
103432,0.4860559558415972
103433,0.4161169287223034
103434,0.5791964545580173
103435,0.7526656821480182
103436,0.4388718978888274
103437,0.99876553636124
103438,0.5206915725198368
103439,0.3372388719586337
103440,0.547219984769652
103441,0.34588251043128193
103442,0.3630059144494384
103443,0.42934604818377387
103444,0.3090113739060038
103445,0.48330508558422436
103446,0.4736888892962863
103447,0.35110991736017905
103448,0.33394948621208304
103449,0.40022335835241307
103450,0.4390442449025484
103451,0.44759762620438015
103452,0.3184346248961571
103453,0.3680211070275197
103454,0.4459304440021045
103455,0.6626881821599172
103456,0.4720077501464053
103457,0.3581719269893575
103458,0.4741560209323452
103459,0.38812765282452727
103460,0.5917929634826951
103461,0.3665459065003702
103462,0.4951495920755078
103463,0.5620615432721645
103464,0.4157436287256882
103465,0.5377827966632291
103466,0.32440981695846843
103467,0.9335132051035485
103468,0.9350004366221335
103469,0.9022567314514879
103470,0.6733718152321413
103471,0.3314636898396831
103472,0.38446748234978145
103473,0.4212970922970125
103474,0.3416694165375989
103475,0.4110185736874606
103476,0.5676785315264756
103477,0.7929296428736688
103478,0.3590099467028971
103479,0.36696875256120143
